,userID,recommendation
49,e001041,['곤지암리조트']
50,e001045,['천주교 서울 대교구 주교좌 명동 대성당']
51,e001069,['자라섬']
52,e001097,['경기북부 어린이 박물관']
53,e001113,['AK플라자 홍대']
54,e001118,['연천 호로 고루']
55,e001159,['스타필드 하남']
56,e001166,['플러스 시어터']
57,e001180,['산정 랜드']
58,e001188,['곤지암리조트']
59,e001233,['인천개항 박물관']
60,e001239,['송월동 동화마을']
61,e001244,['더 플라자']
62,e001247,"['국립중앙박물관', '광화문광장']"
63,e001252,['아침고요 수목원']
64,e001271,['전곡선사 박물관']
65,e001280,['잠원한강공원']
66,e001281,['현대 프리미엄 아울렛 송도점']
67,e001308,['에버랜드']
68,e001321,['인천 차이나타운']
69,e001330,['농협안성팜랜드']
70,e001356,['난지한강공원']
71,e001384,['쉬자 파크']
72,e001400,['키스톤 스피시즈']
73,e001411,['타임스퀘어']
74,e001412,['서울숲']
75,e001421,['북촌 한옥마을']
76,e001430,"['수원 화성 화홍문', '화성행궁']"
77,e001482,['경의선 숲길']
78,e001510,['짱 오락실 강남 2호점']
79,e001519,"['인천종합어시장', '코스트코 하남점']"
80,e001523,['경기도 잣향기 푸른 숲']
81,e001544,['화성행궁']
82,e001900,['스타벅스 광교 SK 뷰 레이크 41F 점']
83,e001936,"['와우정사', '안성 3.1운동 기념관']"
84,e001950,['이촌한강공원']
85,e001955,['에버랜드']
86,e001976,['코엑스']
87,e002014,"['아쿠아 필드 하남', '아쿠아 필드 하남']"
88,e002030,['오이도 선사유적공원']
89,e002066,['아쿠아 필드 하남']
90,e002071,['인플럭스']
91,e002074,['서울로 717']
92,e002082,['동북각루']
93,e002097,['방화수류정']
94,e002141,['성북 꿈빛극장']
95,e002148,['화성행궁']
96,e002163,['문지리 535']
97,e002184,['신세계 프리미엄 아울렛 여주']
98,e002248,"['석촌호수 서호', '롯데월드타워 롯데월드몰']"
99,e002255,['전곡선사 박물관']
100,e002260,"['동북각루', '화성행궁', '수원 화성 서장대']"
101,e002263,['서울대공원']
102,e002284,['스타필드 안성']
103,e002306,['롯데마트 마석점']
104,e002308,['광교호수공원']
105,e002332,['스타필드 고양']
106,e002340,"['익선동 한옥거리', 'CGV 피카디리 1958']"
107,e002364,['화성행궁']
108,e002375,['수원 화성 박물관']
109,e002376,"['창덕궁', '광화문광장']"
110,e002394,['롯데마트 마석점']
111,e002402,['국립중앙박물관']
112,e002414,['더 현대 서울']
113,e002423,['팔달산']
114,e002481,['일산 호수공원']
115,e002506,['신세계 프리미엄 아울렛 여주']
116,e002536,['덕수궁']
117,e002566,['석촌호수 산책길']
118,e002569,"['강남 터미널 경부선 지하상가', '대한불교조계종 봉은사']"
119,e002697,['서울숲']
120,e002705,['오이도']
121,e002793,['스타필드 고양']
122,e002916,"['KSPO DOME 올림픽 체조경기장', 'KSPO DOME 올림픽 체조경기장']"
123,e002976,['석촌호수 서호']
124,e003025,['영녕릉 세종대왕유적지구 세종대왕릉']
125,e003062,['시흥 프리미엄 아울렛']
126,e003079,['롯데몰 수원점']
127,e003103,['한 아름공원']
128,e003143,['석촌호수 산책길']
129,e003172,"['뚝섬한강공원', '코엑스', '현대백화점 무역센터점']"
130,e003180,['지혜의 숲']
131,e003196,['현대 프리미엄 아울렛 송도점']
132,e003198,['캐리비안베이']
133,e003259,['종묘']
134,e003279,['수원시립미술관']
135,e003285,['아이파크몰 용산점']
136,e003300,['한전아트센터']
137,e003308,['국립수목원']
138,e003357,['효원공원 월화원']
139,e003371,['광화문광장']
140,e003381,['아침고요 수목원']
141,e003400,"['백운계곡 관광지', '포천아트밸리']"
142,e003416,['신세계백화점 강남점']
143,e003417,['롯데월드타워 롯데월드몰']
144,e003465,['타임스퀘어']
145,e003470,['잠원한강공원']
146,e003472,"['소래포구', '웅진플레이도시 워터파크 온천스파']"
147,e003483,['훈훈 호떡']
148,e003506,"['수원 KT위즈 파크', '수원 KT위즈 파크']"
149,e003555,['코스트코 하남점']
150,e003569,['영녕릉 세종대왕유적지구 세종대왕릉']
151,e003611,['KSPO 돔']
152,e003640,['더 현대 서울']
153,e003663,"['송도센트럴파크', '현대 프리미엄 아울렛 송도점', '소찬공원']"
154,e003675,['더 현대 서울']
155,e003679,['남산공원']
156,e003684,['수원 화성 박물관']
157,e003702,['와우정사']
158,e003727,['중앙시장']
159,e003741,['타임스퀘어']
160,e003765,['캐리비안베이']
161,e003791,['월미도']
162,e003792,['시흥갯골생태공원']
163,e003830,['세미원']
164,e003834,['서소문 성지 역사박물관']
165,e003856,['일월 수목원']
166,e003915,['경기도 잣향기 푸른 숲']
167,e003933,['스타필드 하남']
168,e003937,['세종문화회관 대극장']
169,e003968,['화성행궁']
170,e004037,['AK플라자 홍대']
171,e004062,"['서대문형무소 역사관', '종로구립 박노수 미술관']"
172,e004148,['미메시스 아트 뮤지엄']
173,e004149,['IFC 몰']
174,e004166,['수원 화성']
175,e004219,"['국립중앙박물관', '북촌 한옥마을']"
176,e004243,['경복궁']
177,e004333,['G 타워']
178,e004344,['일월 수목원']
179,e004369,['트리플 스트리트']
180,e004371,['두물머리']
181,e004384,['창경궁']
182,e004391,['청와대 본관']
183,e004392,['타임 스트림']
184,e004395,['더 현대 서울']
185,e004417,['아시아출판문화 정보 센터 지혜의 숲 1관']
186,e004451,['조계사']
187,e004463,['수원 화성 화홍문']
188,e004473,['에버랜드']
189,e004549,['시흥 오이도 박물관']
190,e004617,['평택국제중앙시장']
191,e004645,['영흥 수목원']
192,e004658,"['덕수궁', '세우아트센터']"
193,e004673,"['국립중앙박물관', '한양도성 유적전시관']"
194,e004703,['청계천']
195,e004773,['어비산 어비계곡']
196,e004774,['한성백제 박물관']
197,e004821,['광교호수공원']
198,e004830,['이촌한강공원']
199,e004854,['동묘시장']
200,e004857,['국립생물자원관']
201,e004865,['광장시장 전 골목']
202,e004879,"['반포 한강공원 달빛광장', '여의도 한강공원']"
203,e004881,['강남 터미널 경부선 지하상가']
204,e004919,['그랜드 하얏트 서울 델리']
205,e004925,['세미원']
206,e004941,['일산 호수공원']
207,e004961,['이함 캠퍼스']
208,e004989,['서울미술관 본관']
209,e005106,['방화수류정']
210,e005110,['가평군 농협 하나로마트 본점']
211,e005127,"['경기도 미술관', '단원 조각 공원', '단원 조각 공원']"
212,e005234,['경의선 숲길']
213,e005235,"['송도센트럴파크', '송도 달빛축제공원', '송도 달빛축제공원', '송도 달빛축제공원']"
214,e005242,"['코엑스', '청계천']"
215,e005245,"['트리플 스트리트', '롯데백화점 인천점']"
216,e005321,['효원공원 월화원']
217,e005334,['신세계 프리미엄 아울렛 여주']
218,e005345,"['서울숲', '광장시장']"
219,e005407,['석촌호수 산책길']
220,e005418,['더 서울 라이티 움']
221,e005443,"['재인폭포', '연천 땅 포성']"
222,e005446,['김포 장릉']
223,e005448,"['고투몰', '더 현대 서울']"
224,e005476,"['국립중앙박물관', '탬버린즈 플래그십스토어 신사점']"
225,e005485,"['국립중앙박물관', '더 서울 라이티 움']"
226,e005488,['서울미술관 본관']
227,e005570,['인천개항 박물관']
228,e005585,['현대 프리미엄 아울렛 송도점']
229,e005605,['의정부 미술 도서관']
230,e005617,['그래픽']
231,e005645,['광명 전통시장']
232,e005759,['반포 한강공원']
233,e005822,['영천시장']
234,e005860,['플라잉 수원']
235,e005876,['두물머리']
236,e005899,['에버랜드']
237,e005935,['수원 화성 화홍문']
238,e006022,"['덕수궁', '서울시립미술관 서소문 본관']"
239,e006032,['스타필드 하남']
240,e006033,['공간 와디즈']
241,e006059,['롯데몰 김포공항점']
242,e006128,['광명 전통시장']
243,e006136,"['여의도 한강공원', '63스퀘어']"
244,e006213,['동대문디자인플라자']
245,e006315,"['아쿠아 필드 하남', '정약용 유적지', '실학박물관']"
246,e006355,"['AK플라자 홍대', '홍대 예술의 거리']"
247,e006407,['세종문화회관 대극장']
248,e006416,['국립중앙박물관']
249,e006423,['롯데 아울렛 광교점']
250,e006483,['스타필드 하남']
251,e006505,['코엑스']
252,e006534,['롯데시네마 성남중앙']
253,e006550,['두물머리']
254,e006572,['탄도항']
255,e006588,['한국만화 박물관']
256,e006600,['더 그림']
257,e006788,"['에버랜드 판다 월드', '에버랜드']"
258,e006801,['렛츠 런 파크 서울']
259,e006815,['의정부 미술 도서관']
260,e006823,['에버랜드']
261,e006853,['이함 캠퍼스']
262,e006863,['롯데월드']
263,e006879,['석촌호수 동호']
264,e006887,['국립중앙박물관']
265,e006890,['킨텍스 제1전시장']
266,e006895,['두물머리']
267,e006922,['서울랜드']
268,e006926,['동구릉']
269,e006937,['왕송호수']
270,e006941,['시흥 프리미엄 아울렛']
271,e007170,['국립중앙박물관']
272,e007218,['더 현대 서울']
273,e007255,['뚝섬한강공원']
274,e007270,['국립현대미술관 과천관']
275,e007289,['탄도항']
276,e007310,['서대문형무소 역사관']
277,e007328,['에버랜드']
278,e007354,['백운호수']
279,e007379,['국립 세계문자 박물관']
280,e007399,['CGV 피카디리 1958']
281,e007450,"['KSPO 돔', '석촌호수 동호']"
282,e007460,['서울랜드']
283,e007497,['대룡시장']
284,e007504,['뮤지엄 29']
285,e007509,['에버랜드']
286,e007512,['캐리비안베이']
287,e007527,['팔달공원']
288,e007567,['두물머리']
289,e007572,['서오릉']
290,e007593,"['선유도공원', 'IFC 몰']"
291,e007607,['KSPO 돔']
292,e007631,['렛츠 런 파크 서울']
293,e007760,['AK플라자 수원']
294,e007765,['농협안성팜랜드']
295,e007772,['임진각 평화누리']
296,e007781,['국립 농업박물관']
297,e007803,['청운 문학도서관']
298,e007838,['국립중앙박물관']
299,e007869,['국립현대미술관 과천관']
300,e007879,['짱 오락실 강남 2호점']
301,e007883,['스타필드 고양']
302,e007895,['에버랜드']
303,e008027,"['월미테마파크', '인천 차이나타운']"
304,e008053,['롯데월드타워 롯데월드몰']
305,e008098,['스타필드 하남']
306,e008178,['에버랜드 판다 월드']
307,e008286,['어둠 속의 대화']
308,e008293,['미호']
309,e008313,['임진각 평화누리']
310,e008321,['롯데 프리미엄 아울렛 기흥점']
311,e008329,['스타필드 하남']
312,e008344,['국립수목원']
313,e008407,['더 현대 서울']
314,e008478,['현대백화점 킨텍스점']
315,e008514,['이케아 광명점']
316,e008520,['동대문디자인플라자']
317,e008530,['방화수류정']
318,e008545,['코엑스']
319,e008577,['고척스카이돔']
320,e008648,['현대백화점 킨텍스점']
321,e008664,['행리단길']
322,e008771,['광화문']
323,e008790,['석촌호수 동호']
324,e008999,['예술의전당']
325,e009006,['인천개항 박물관']
326,e009043,['에버랜드']
327,e009078,['동대문디자인플라자']
328,e009081,['아이파크몰 용산점']
329,e009106,['탄천']
330,e009156,['롯데마트 송도점']
331,e009168,['에버랜드']
332,e009260,['롯데월드타워 롯데월드몰']
333,e009361,"['창덕궁', '오브젝트 삼청점']"
334,e009380,['파주 프리미엄 아울렛']
335,e009465,['국립어린이과학관']
336,e009536,['국립민속박물관']
337,e009627,['수원팔색길 화성 성곽길']
338,e009636,['에버랜드']
339,e009845,['AK플라자 금정']
340,e009940,['궁평항']
341,e009943,['에버랜드']
342,e010043,['에버랜드']
343,e010049,['수원 화성 화홍문']
344,e010231,['마장호수']
345,e010243,['덕수궁']
346,e010247,"['못골종합시장', '수원시립미술관']"
347,e010254,"['무니 버스', '화성행궁', '한옥기술 전시관']"
348,e010259,['아쿠아 필드 하남']
349,e010271,['롯데 프리미엄 아울렛 기흥점']
350,e010274,"['이케아 광명점', '이케아 광명점']"
351,e010302,['자라섬']
352,e010325,['카페 뭔지']
353,e010336,['아쿠아 필드 하남']
354,e010434,"['다산 생태공원', '능내역 (폐역)']"
355,e010462,['안녕 인사동']
356,e010560,['국립중앙박물관']
357,e010578,['에버랜드']
358,e010678,['월미문화의 거리']
359,e010689,['롯데월드타워 롯데월드몰']
360,e010736,['물향기 수목원']
361,e010759,['파닥파닥 클럽']
362,e010769,['팔달문시장']
363,e010773,['미메시스 아트 뮤지엄']
364,e010775,['T 팩토리']
365,e010948,['에버랜드']
366,e010978,['다산 생태공원']
367,e011029,['롯데 프리미엄 아울렛 기흥점']
368,e011037,['미사 호수 공원']
369,e011100,['국립중앙박물관']
370,e011151,['스타필드 고양']
371,e011215,['이케아 광명점']
372,e011252,['코엑스']
373,e011429,['조몰락 계곡']
374,e011438,['수원 KT위즈 파크']
375,e011483,['그라운드 시 소 성수']
376,e011498,['스타필드 하남']
377,e011596,"['마이랜드', '월미테마파크']"
378,e011632,['국립중앙박물관']
379,e011779,['일산 호수공원']
380,e011783,['AK플라자 홍대']
381,e011869,['에버랜드']
382,e011956,['평택국제중앙시장']
383,e012049,['수원 화성']
384,e012137,"['덕수궁', '창경궁', '청계천']"
385,e012180,['종묘']
386,e012221,['두물머리']
387,e012264,['철도박물관']
388,e012344,['백운호수']
389,e012514,['국립 대한민국임시정부기념관']
390,e012554,['에버랜드 로스트 밸리']
391,e012682,['미리내 성지']
392,e012748,['장안문']
